0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
8.243895631687344,0.9115420610938755,-4.890574222428476,-1.0497575711899514,-3.952178561752613,-0.7964786639823431,1.0012137078976242,-1.412895747466621,-0.71129233269172,2.060452134266082,1.2429258381311,1.7231984229393855,0.12953558215288066,0.85303421015046,-1.2129689769008831,0.3717638617156618,-2.4097980494918465,0.6563850636250748,0.3446931161552084,-1.4035764736633627,0.30229583161393625,0.49341051432536853,-1.7560896648753566,0.5439351478389941,-1.3357983534697901,-0.8594011784491704,1.1553382972266217,-1.5930612067833336,2.4980532955200396,0.2726392183221071,-0.2157400635477733,-0.04725130446378285,0.18311205218368767,0.7020420979109337,-0.8396670589809234,1
10.059991880163924,0.567045311478648,-5.0223599870187305,-1.3912705572813076,-2.822503707099944,-0.8444172622767172,0.4560211672860465,-1.594796532319613,-1.144000621638983,2.8312812944155157,0.683772659296077,1.228948110354568,0.0449969217477129,-0.31638958250035626,-1.4463111949892336,-0.40737776612424575,-2.7787046149764434,1.5224598180937874,-0.16487112133417847,-0.5523467652276858,-0.37837287861972,-0.32961761202113005,-1.0071870280336201,0.9499619220537168,-1.4461191613672635,-1.5574063769637796,0.43572083336627887,-1.2339097171729758,2.1604326911200644,0.436131087951415,-0.0792246703990281,-0.5730255231309392,0.2275184794674456,0.04822500691490548,-0.4055822455267413,1
9.30915229033111,1.0735867805151207,-5.421390856763574,-0.8679620833834487,-2.9787500840444268,-1.094589829818628,0.1168179418678483,-1.7515038631657338,-0.8086200476844162,2.8823146869533467,0.35054228939586657,1.130611690884775,0.08641523783691796,-0.8208168166082506,0.7083672034251313,0.052960623803310326,-2.5723277687577424,0.8677976339285156,-0.2413054853573289,-1.1957969487276503,-0.37449344631041825,0.20727193159850793,-1.3326938013067893,1.4252105627906984,0.0754425118987367,-1.1968521558196825,0.9526358530440909,-1.7378306049856407,1.8551841513776837,0.9874502392102917,-0.5660279874462975,-0.14266367718222578,-0.48851443689851587,0.09050986011677423,0.2643187241533746,1
8.595280016943981,1.2776635249462376,-4.25683334209063,-0.33095022046343076,-3.2630061755135626,-1.0426763391916773,0.43728220824604785,-1.7522301060837469,-0.5578754793568813,3.6701445613156825,0.9228194063229096,1.7464831228309217,-0.1798958129741538,0.5632951739092646,-0.08903094877144843,-0.2499020481144216,-2.1587727208236283,-0.2273992575299536,0.06668208623879013,-0.17649057059725187,0.4899796998259,-0.5611821787521079,-1.2429427022871402,0.8192168870311197,-1.2462839031751571,-0.6983907430445339,1.4608967863924858,-1.907443662855303,2.6469854808198434,0.5937740158611949,-1.1730073159432823,0.36990759856648997,0.44762855844731875,1.3687229526584341,-0.23740332144471335,1
8.229121371616744,-2.369864622398777,-2.287662326017468,-1.6920080074516146,0.8471876399815869,-3.6030735483421616,-0.18488405737423366,0.6426703375871318,-1.0971019911943511,0.31781820218135937,-0.26044885950528623,-0.9852702467842931,0.4138064141190887,0.7375023151702893,0.5638387344124072,0.4436956971686805,-0.4741656155047598,-0.015468005811800125,0.30059929628817134,0.1758933540693888,0.3243668827084374,-1.130983950358771,-0.49858706380188367,0.9061900119222819,0.8249526414433871,1.3180947401538587,-0.011012023638708861,0.22472825834379334,0.551081701286873,0.32968250612941236,-0.1450835846783249,-0.10484673908243587,-0.1486951212558811,-0.3876372929654956,0.15395285427812455,1
7.825096475621348,-2.426970720883794,-2.257369015468863,-2.8014497549590196,0.38819228094696884,-4.122510321360877,-0.744568150524573,1.0142524993151443,-1.743153816858226,0.13880376674180198,-0.0748563442564179,-0.21344649679089842,0.64185186641455,0.1264559451537339,-0.3070125858387633,0.4671295123714164,-0.49418974481870637,0.621567339045306,0.3249265983579879,0.003877996680690709,-0.18290088670478624,-1.2292088247582398,-0.6640078853742556,0.21200224037037052,0.22397613362418012,1.8608896543388964,-0.27636955812936076,-0.2835865245242018,0.38122022111455234,0.3342854764154209,-0.6019866731260299,-0.31971784358863203,-0.23631496547029926,0.2581366687715781,0.3162099955962377,1
8.437510349492623,-2.290441954945476,-2.651963367625853,-3.325632795441059,0.023573041331384232,-3.894241689706206,-0.3927139530107528,1.1160552434775908,-0.9685641005125615,0.28952682836353966,-0.4383740326488673,-0.7697091701067896,0.42252776148896604,0.5950535273705094,-0.33255347674496116,0.9685500713825661,-0.4758844443727803,-0.10508934562946069,1.231530663698177,-0.1272291776369463,-0.7669186592606861,-0.4025247496677573,-0.4583863284931829,0.07198864115567291,-0.6448640711623498,1.2340913280096262,0.06693300484806244,-0.44469229665911253,0.8481677186804444,0.2906554038082939,-0.19185092773442233,0.23493104256989322,-0.07784075136364273,-0.609009053220278,0.19532255858080871,1
7.906913871124018,-1.5457382999887765,-2.6276133685645933,-1.956128435740093,1.4805339963135176,-3.9811981017306923,0.3668371672993517,1.1318230094946453,-1.8137270109881383,-1.0877384930762046,0.01578054714333742,-0.9710174178723152,0.08325870419858794,1.2927739334535033,0.11125184780880942,1.0125431351671215,-0.7652186555600968,0.24503316676285106,-0.17787329568319676,-0.6522192333514352,0.38885087329764195,-1.113279742661534,-0.13817218283128252,-0.08365589341991797,-0.5920198676135469,0.6958904668412543,0.0985277810744167,-0.0911897258582618,0.151672206253142,-0.31254275408581333,-0.07793627634668497,-0.22261626488451547,-0.08070234233174371,-0.43738117895464673,0.24723750476124823,1
8.89298329426515,-1.3539039336056222,-2.8910723377499807,-2.6919502010151906,1.5184626902212115,-3.4147078335364527,-0.04389213845566405,1.2741131320830923,-1.8796397845294848,0.251523810609201,-0.16222164300841913,-1.086891072876879,-0.10489256893896821,1.0938088966859356,0.38147162648074856,0.2120288782240066,-0.8088213980272587,-0.9626415693468289,0.3611977518672787,0.15939255293688423,-0.9521292997367938,-1.835703561398599,-0.37833873855310174,0.3591791942402206,-0.9189863947437609,0.3694052441720908,-0.3657111821175378,-0.4110309374202116,-0.1008911817784839,-0.6625887606246108,-0.12500830844727503,-0.1108508737940274,-0.04768240479193962,-0.5031824743677341,-0.18639345408426827,1
8.01076649346969,-1.1853835978204024,-3.303158309107339,-1.9255170110587294,1.657345207341982,-4.324540270013213,-0.11365981256121294,1.389897927681061,-1.7126399694092176,0.06941180414631394,0.303704021574692,-1.6010946483473492,0.5267438795387618,1.3659196895485843,0.26719952352700593,0.5008832322544402,-0.4398816469882971,-0.259708667311753,0.25117355586134443,-0.6515370230126473,-0.34237487472692163,-1.4143776230181815,-0.13792998435564527,0.39051383805483775,-0.8894785570714686,-0.4347598396714004,-0.19363283737810036,-0.13266877656947063,-0.01792693964343814,-0.5817343794044816,0.49749783726828295,-0.04434233738066766,-0.5674075008386048,0.07664753271294601,0.3096475527123394,1
8.659284971725908,-1.818005660323409,-2.608595635514662,-2.5016306968213224,0.7374249101626635,-3.559594072706864,-0.7179667522004998,0.7243702414580222,-0.9717897691064971,1.0565226451515322,-0.17185487534036178,-1.0847723279790489,0.2017151815380275,0.4324747402043784,0.09754284738739606,-0.7713377702291448,-0.8893261905684511,-0.5454388649790952,0.2763940690283761,0.002159980343276662,-0.1250423409868405,-1.3057579817702034,-0.6470371560982967,0.5219367385797494,-0.5957798239484483,0.6246616739467501,-0.5082886472323156,-0.12978469151725935,-0.19713069842759254,-0.22903819609624138,0.1531736970438544,-0.32379380242149985,-0.4580322404340656,-0.20220083582944748,0.4580870849340726,1
8.48445752679058,-1.1714944811193173,-2.780674453428106,-1.8830329482997248,1.6766284284868638,-4.350265863693131,0.3597131800040961,0.7937448717102396,-1.3444216746140214,-0.5175571465647194,-0.25359055123922325,-0.6734237761732298,-0.5312026377274743,0.5395379362102272,-0.548523551823938,0.9096985831185963,-0.3285582464662449,0.25274947819257126,-0.331516114176782,-0.030423193448883907,0.5198492902465646,-1.4552673668574883,0.3648404274698926,0.1802172093440256,-0.4806951872630286,0.7449211899775435,-0.6322939869765397,-0.08507695632602594,0.10177966731760024,-0.8586329882528029,0.04915061398159088,-0.10087532536004522,-0.5282683737648687,0.5464244997260108,0.20531377866952688,1
7.638035234512613,-1.6162493320809388,-2.232510166631875,-2.125573380990392,1.8401928853184386,-3.753590607981947,0.014071925240473602,1.1747770322302167,-1.0876869686012416,0.002628924906691253,-0.19527842937048343,-1.60277966488247,0.6614492963649266,0.4638144571573817,-0.0009023940071845693,-0.528612481340483,-1.3362422787342125,0.7300856099739481,-0.07551402059280397,-0.16035806695820706,-0.08515145577563141,-0.5286978928203915,0.16639729088109423,-0.2444409012444806,-0.9658381819158104,0.2679199776665172,-0.0803494711874259,-0.5107062937037682,0.5320512032442555,-0.532825371196094,-0.1970223376729551,-0.040737425517991185,-0.7231191456594107,-0.05218484814405611,0.2933084200365623,1
10.202206375181389,-1.0110474229675699,-2.8559114773982883,-2.167680601547735,-0.6030534580621266,-2.940912729315453,0.6974012624097995,0.5477472296449865,-1.3165669795740769,-0.0916257084957029,-0.776846446243834,-0.6075323573149221,-1.0323272954307572,-0.3968126966994288,0.134716633531807,0.7692801510656025,-1.8565367375194866,0.35947961613893353,0.5512635601869443,0.7623866876752983,0.10995337089130917,-0.17892504675390905,0.16973732368972472,-0.1855968103761001,-1.311060543391993,1.046380919090128,0.7941681221269135,-0.40461711912823894,0.3105074844165415,0.42368561330143506,-1.0951563032446654,-0.941269747873214,0.2787217642473426,-0.03950563721339974,-0.13039720047565379,1
10.31009935884928,-1.584281174794662,-2.777974087753987,-2.492526512280885,-0.8888228974137034,-3.683553163451976,0.21843729427937764,1.3126454757598363,-1.5502680594191047,0.5476816208856011,-0.7315096420734647,-0.09384362917003822,-1.240810193926707,-0.31806994360599794,0.2570806656353327,0.7136545340763444,-1.89598933240561,0.7926075333209548,0.2607241913674108,0.4246091115527347,0.4461742214039014,-0.029407742764279193,0.6444338642138651,-0.46965008623317867,-1.3164587269200412,1.1685465929918306,0.7520363802049067,-0.07333412618661855,-0.17706006502659824,0.37356389069038387,-1.0030866920116033,-0.4967238063738938,0.13955513677035716,0.12829778034506062,0.08940197792835264,1
10.531105169137296,-0.8331492656429362,-3.267259515043412,-1.783338402884716,-0.15087948207401986,-3.221616491776551,0.5057834234429672,0.21562944119148347,-0.9448245503449593,1.598300834212616,-0.15867040627970688,-1.1868898738728118,-0.8014862051059357,-0.535116084169291,0.5941604722882835,0.7747383667407449,-0.8763486812391298,0.12895999507969425,0.18080636750085488,0.3894770572538069,0.2897537104603131,-0.3746509335561777,-0.4035692986655826,-0.005331698225600906,-0.5769841365105494,-0.05208085327085596,-0.09279057178949063,0.46619084341193506,0.08638707615114295,0.5758065645763165,0.33670055126307835,-1.1820387030012673,-0.09686435275726878,0.378006614285435,0.41761738543686033,1
10.226552498319705,-1.3604385130046919,-2.484046466842569,-2.2170763303356105,0.029203674845396693,-3.405249564697425,1.0877694441996557,1.2578427869073099,-1.63788849966797,0.9370355875805388,-0.8841000712563575,-0.739105188827369,0.10681376355317393,0.44714752417122644,0.6513969299760192,0.6779542190670164,-1.1410091119640173,0.7850565014625689,1.203909875986047,-0.5963120653763098,0.17072071547504244,-0.5323658933994188,-0.44597917599681725,-0.19743022209397673,-1.0080108934946401,0.5672738392689446,0.5110831295605963,0.47853297262740385,0.4040018696969577,0.7096047082310277,-0.6183607262309704,-0.6528102980224869,0.2048624947050731,0.40735806352675785,0.16484334871207934,1
10.345376679969128,-1.4515940476086,-2.38883448843351,-1.9171852727540806,-1.0113665395570666,-3.1790653238971,0.8824400221313291,0.7434551867794785,-1.430581983959755,0.7050093487084023,-0.9396538188394651,-0.39656705138783294,-1.3247955501804265,-0.6997231719457002,0.23674111197697492,0.4325774010576941,-1.4840066717787657,0.4859070487900913,0.9978475511572062,0.5798449760939466,0.22532113100286555,-0.4523935487529559,0.15124738502899698,-0.23847231478877548,-0.8327614175562885,1.1428024183438381,0.5819703317868979,-0.5946766679223142,0.3068701995996688,0.7965531201376084,-0.9015249508850409,-0.5761539696993591,0.49903904602160604,0.5154321110933107,-0.18856267733754345,1
9.22281679241376,-0.8609106634552274,-2.5819079685456603,-0.8293240758378058,1.199277150320732,-3.863582092776688,1.5590608531745742,0.7910415815224957,-1.2441828668173045,0.006780106005434084,-0.58859475979951,-0.805996615869444,-0.21642627685029253,0.11753182270858051,0.07164139898132292,0.47914099317699016,-0.9697366939326878,0.1407665778547613,0.7400919492457989,0.017112045664169427,0.6384128146764005,-0.33397378862807964,-0.38628054377685184,-0.19201747627859028,-1.3777506719143533,0.3282900533929645,0.6155700327391155,-0.3150235988195068,0.19622373621818756,-0.2321046826402392,-0.3347898684016329,-1.076159972314165,0.3071793780965098,-0.4487395163976273,0.04126603796014441,1
10.093770967979294,-1.6918472684498116,-2.554990082957463,-1.737186117533657,-0.3598587409380549,-3.6464494433632595,-0.24968979360549456,0.7815566080001775,-0.8580968202081711,1.2136125723172546,0.1520442104840736,-1.3970372483699824,-0.9016558658534294,-0.30300914127564316,0.021207063479787243,1.3206312114255911,-1.2143662440094642,0.2992574845239828,0.29343349237063643,0.5422832378921872,0.7161695589457042,-0.9226595656482783,0.18722725497951626,-0.33779241549947125,-1.0997724085827825,1.1494697785489463,-0.4491099774370535,-0.4605285620010375,0.01458108080672275,0.4716907637785672,-0.591935529076449,-1.0004788471394275,0.4115547789635704,0.7499552486133378,0.3740343308846431,1
10.640594139738992,-1.1354568338511317,-3.9180217959163803,-0.3182126005491647,1.0137515180185852,-3.6010814615305824,0.017386615294324972,1.8131079901205513,-2.3136849713443532,-0.5002660070111745,0.30288217739554096,-1.5420098185990854,0.12289980267154497,1.074624346858598,0.816820558582767,0.6933573152967935,-1.8061711913306846,-0.018093006678201833,-0.2361142536799861,-0.5966801571294595,1.207269533423141,-1.1317980613828147,0.2428563175590279,-1.00155812770027,-0.3461013170179384,-0.30592936604846493,0.9645546488621649,0.26505200925764033,-0.2566228889946801,-0.46197765462574747,0.14382550322241636,-0.704707916973302,-0.18797302764558774,-0.4295332997656106,-0.1469545738580052,1
9.477066690442914,-1.4203380920935833,-2.8603090885479827,-2.045326490440848,-0.44142598770880936,-2.9621196893293607,-0.3036926330638758,1.6582430629348774,-1.880170454447062,0.7671234290148893,-0.2443054174281249,-0.636456772147998,-0.6537713920921355,-0.43392092315253417,0.5268912812846943,0.47029819648642684,-2.0263423496110007,-0.22372970943451576,0.019665823278783287,0.20224264694637253,0.34372544450211995,-0.8295744772058167,-0.22698850524852873,-0.0923445130975081,-0.16347409604847848,1.0295976152621067,0.4988690850784062,-0.333317336252906,-0.8620321277598242,0.123680624091945,-0.9935949284815075,-1.142353811220543,0.14950218135853532,0.15215329160989188,-0.07981547158076166,1
9.77788651948759,-1.5500970249384565,-2.4388564467236162,-1.5659521997095793,0.13692026150547987,-3.7612342231619995,0.4836101188287844,0.4926618109352496,-1.094505677662016,-0.010506943752089491,-0.5457424511982532,-0.2545076994417715,0.48518442272400286,0.08561782316743671,0.06813448055827717,0.9471660176126522,-0.7304363976898528,0.5963327199239483,1.204579407458691,-0.13821533561820062,-0.07739126769895968,0.0007517899278440797,-0.782353459301676,-0.13749712604020017,-0.7297436331721757,1.0525621383444215,0.5423529196337123,-0.14487133374770728,0.1708355664773245,0.4608293064395138,-0.11053061288688294,-0.7706527416475057,0.16969864419942524,0.06381738567242573,0.1638895999230981,1
4.0211495807087605,8.02205995064963,-4.029143090520939,-7.516044471442531,-3.5258158636347585,4.113691045902013,4.7202162307827376,4.151258336978063,0.04298277938485154,-0.5115414030845911,1.6714393388139743,2.7452546074270647,-1.4598072270714435,-3.9764704790724448,1.44452686168052,1.5852484479874356,1.9909396372761476,0.5053595591134173,1.626638882934547,-1.657019939188465,-1.6361290709322711,-2.5203561376679815,2.9174318436191484,-1.2775306150845904,1.622170669778301,-1.0245093344493215,-1.8757311551348366,-0.9739727346448107,-1.2794769557263688,0.8617416535369872,0.1850771445542757,-0.16663731386294917,0.7671249382187356,0.3398202686220304,1.2725724132261111,1
2.397139310447128,8.450931260796114,-4.31044716457444,-6.7929498722253685,-3.725367733913968,4.727879090956382,5.024581674068664,4.891227490384358,-0.21301723757016663,-1.333042617945993,1.6985347903556474,2.6459560099594848,-2.277005316040381,-3.4896584928837173,2.181271918364765,0.539159542469261,1.6875398502953929,1.122768970410747,2.4695161862981774,-1.9825976345867566,-1.1859018174804634,-2.441064415224239,2.057058567972899,-1.3671998594821788,2.3885738160248824,-0.9554904658254897,-2.10918722268752,-0.35925343332741283,-1.09265778977414,0.6427672188764215,-0.5364748228067459,-0.33951023824748466,1.7126112086913334,0.34489153904967285,1.137945386010434,1
3.2845440391375056,8.424750219597843,-4.178686811585635,-7.597395155523891,-3.758527895960553,4.704372923438043,5.586613836351286,4.654464950998075,-0.13259273757629503,-1.2476048582130324,1.9769781945440619,2.281436137675885,-1.3178851770670905,-4.1215742498817,1.6214924190506252,0.5944159457020751,1.578490091225942,0.7824126113853379,2.3082015207770805,-1.6318220269507422,-1.395392104047985,-2.3537761326476643,2.9955334282615778,-1.109470203950792,1.7363098982638137,-1.2029764218175394,-1.9234552540462755,-0.8978902845207024,-0.8019620224883409,0.7816431287567155,-0.019494961342919725,-0.571232831923628,0.6387166894573701,0.5135298133557487,1.3258811092425553,1
3.517419854890107,8.782117269073456,-4.366115746939574,-7.4198449628119345,-3.3452770941752776,4.7948398634604485,5.479906692156423,4.976599499934669,-0.19527930433255988,-0.7831415913981863,1.6808773389154352,2.2750394331319246,-1.1744402694498581,-3.4382053936157053,1.4281880940658387,1.1166952630814573,2.1097969703523014,0.252869744790169,3.074400957518823,-1.3470083020172992,-1.2156682034915995,-1.8169329159768945,2.2353864987943743,-1.1132455794057219,1.5743525665461835,-1.4257376611919397,-2.6072776325206264,-0.7521113774161639,-0.8285628328032534,0.7527013584610159,0.08744575290829706,-0.8640863818013885,1.7221261786100002,0.6094723547077568,1.548606317568504,1
3.595087579396672,8.80648695656825,-4.714661322992271,-7.466872495003219,-3.182473494569142,5.255406581927051,5.2556872813397355,4.217248543995086,-0.4291783219141685,-0.8044695556739598,1.468085340805846,2.498870416085813,-0.8184195916794516,-3.2534353314819273,1.1837194953760442,1.5050358694682078,1.8378430306824545,0.508724871088837,1.571218606506803,-0.8172727916219101,-1.5251851940656254,-1.4939938615376112,3.387818027852484,-1.628506919170752,1.6025096889616148,-1.9291193277789116,-2.897522947641085,-1.0957580386555075,-1.5684971167752004,0.5386230097423403,0.4169189456793564,-1.1037980502093512,1.1207574017083433,0.26475704061931443,1.499792961393437,1
3.3068358115530754,8.692499663641922,-3.8856196094840003,-7.314091309885933,-3.1256554423650145,4.541195272355242,5.25137150768298,4.890075385536742,-0.3779596550172834,-1.4508985799750607,1.750560836341457,3.7773234164573832,-1.137447706515277,-3.970985713763317,2.0555682198290777,0.8007863711382203,1.9388297675793136,0.2790272517183451,2.3516213403750488,-1.7110860916952497,-1.3613335792251178,-2.7685127199032498,2.637000314711485,-1.1419858802221345,1.910200262484719,-1.679407415989779,-1.090344825915197,-0.8794987992020414,-0.24164704865959408,0.8246798335175031,-0.6940063856428065,-0.04789078275189776,1.0798531406804959,0.6472766675272121,1.0337331672098866,1
2.6252491365381307,9.1388761039572,-4.4331012241638135,-7.73755241157487,-2.883936668063495,3.8835089333935926,4.850232158295833,3.7167176783040636,-1.3414699414787368,-0.09344837924552112,1.7605835236540313,3.4241565585149285,-0.4457155222736,-4.256677126241732,1.631608453220684,1.192458447488151,1.7277868580655715,1.1840676944634567,1.7285833047161723,-1.889109323497943,-1.4005429937089313,-2.215344688080883,2.9476277778852538,-0.3053148107860209,2.1651602760484434,-0.9890306026011341,-2.0033453513451036,-0.9513502320692672,-0.8828461124377712,0.6851179970443734,1.037044462923889,0.054271296871162014,0.4508464444210302,0.49012976532968505,1.600918226066345,1
1.2782314655563376,3.5221822556036946,-0.3375119945317733,-6.736875269924795,-2.4413351989653314,2.016902491283741,0.8849618183158924,0.7396689985907259,-0.7930566955832196,-1.2681589775054454,-2.3422059763679703,-1.493656772310511,-3.122928213895176,0.7349558232340324,1.2289735150961092,0.5994948523283434,0.625754912706178,-0.38769626430493365,0.6124911706308059,-1.739119874330508,-0.2800871722993641,-0.002410916385175113,0.5447647995110617,-1.0992007692219314,0.07806933818662336,-0.2736101374887118,-2.206297295637591,-0.6735093636859909,-0.6128782035367196,-0.9754812927892115,-0.3047195170123508,-0.14799715931610563,0.31802460542178546,0.25445854927015304,-0.2847534629796806,1
1.7502527168025106,4.111733799693762,0.1419913623708682,-8.043098111669346,-2.6260265924215216,1.881240117062321,1.5002138687280089,0.5813731390916188,-0.7421510789522856,-0.05762438675729608,-3.681560451803805,-0.5893224759930882,-1.5933099835742548,1.0247594325296143,1.2678625754407413,0.317572331103664,1.524905349887397,0.03148321037604752,1.9164504223684613,-1.0786218655075868,-0.8562191181604455,0.9075656753455082,1.6900343198172825,-0.39753622926647353,-0.15483433224834772,-1.2258418499703565,-1.5264876935508205,-0.43136376246374597,-0.1661573830505759,-0.4526848369540225,-0.30441446931743704,-0.8387258759859679,0.2500229561303231,-0.49405392050406927,0.15694997760348062,1
2.072220305193364,3.175988843569009,0.18074047807113652,-7.269116368367805,-3.3706223397150246,2.1753103425488427,0.8252101594354272,1.401124688067641,-0.44708161906214955,-0.6508001136595182,-3.2015624905810713,-1.1710570980133383,-2.447185621476002,0.011006059603895887,1.6534316534386888,0.6094287322312116,1.8852746723437506,0.16274053942711875,0.7946005202354756,-0.562297950396702,-0.29152168064746414,-0.0878671828358482,0.6081558453917385,-0.6211835036017347,-0.5664276985446979,-0.8174475769835018,-1.109996527108651,-0.48877159887686356,-0.49415716867203985,-0.3557443477197889,-1.0366307633649607,-0.7791966771911636,0.89997338001636,-0.4836576945343772,0.4696234122776803,1
2.6939743828565335,3.9431889929607755,-0.6777846081975878,-7.668233513792934,-1.9826061529573846,1.6921175867029923,1.5398929936507246,1.3103322438887142,-0.9835431195867737,-1.2437450402833017,-2.950309041471615,-1.0941779039015274,-2.4523665379340187,0.9955517509560977,0.8234765471377574,0.8908494540652651,1.3703705060413265,0.10895976433019322,1.8387580019426342,-1.2687000740246208,0.658912322847473,-0.18597070626257414,0.8465634309863765,-1.4703479199037934,-0.7102325763509151,-0.44148155901819675,-1.9327599079521545,-0.5873236087438031,0.15309022464405833,-0.3369954867689857,-0.3699258292577855,-0.47048127540986057,-0.5004089563636783,-0.7411006482932004,0.30878182595281717,1
1.3313100304279906,4.257385649811095,-0.48442103734672176,-7.018744286124316,-3.0438311186155262,1.7127877825156939,1.4994584316517743,1.5935955840701417,-1.7717970837989159,-1.0578850177854902,-2.935762344220775,-0.7021573368774421,-2.187280834786251,0.007413244798306233,1.6104998758432918,0.3952641653949409,1.011595086233082,-0.1076737787943818,0.606975068630154,-0.9631670028237097,-0.8041488493962584,-0.2542681076961683,0.7596301327613433,-0.6276839301593812,0.2661350625582249,-0.22220054350271123,-2.2252046901543574,-0.31389568158586173,-0.5429744858150443,-0.5550698565514254,-0.4535412342713127,-0.2544496561669085,0.3038716788576,-1.1349667810753772,-0.06174974109431334,1
1.6938043869434471,4.418392949404994,-0.37469024911611637,-7.721337195846414,-3.170558509171768,2.483620965698352,1.768134196841266,0.43911021177460074,-1.2806239660724925,-0.7333930522597262,-2.5495949629969106,-0.7543110692877119,-2.562204639041795,-0.1848645878931001,1.0097913181090477,0.21991791007957182,0.5964968512878029,-0.35343605263626754,-0.017041090011753683,-0.4638634638839645,-1.2315523150458165,0.01725893532030383,1.03882899273946,-0.5039290921960702,-0.010091972344690656,-0.5571931149084731,-1.8803568158679982,-0.623181471724719,-0.0571868318935459,-0.957140318386269,-0.3081112457625666,-0.8436111927552938,0.36386739246822014,-0.6108678424016817,-0.03354707419218734,1
3.296662033048526,3.384142388173745,-0.39381581808500715,-7.177811213539131,-2.389343404748979,1.6214031549813097,1.3206410184304942,1.3624340898582656,-1.3819812823109008,-1.1136100091508263,-3.2455689026945094,-1.253475942558639,-2.144989713515905,0.7853702423462012,0.7924619501411736,1.027775489763119,1.4808215356679915,0.2719919660290146,1.3399795548403315,-2.1305699002981577,-0.10327789331628158,-0.1198297433259648,1.5721786332429468,-0.7877312499674495,-0.38003901050941125,-0.910143112044611,-1.7119837258671349,-0.1601623661068529,-0.07185592272158767,-0.5458127398746561,-0.47870892831340756,-0.4169077909654781,-0.15762493574783698,-0.21030631248708798,0.3605718122284561,1
2.6699591368285476,3.4912611878516024,-0.056010625248615435,-7.553129586133898,-3.32862050511981,1.8713889177731067,1.4677269569474791,0.7429348123209282,-1.3222094942799845,-0.8371081636582737,-2.809533737817648,0.042720941357252046,-2.431615113536158,0.18564552244548552,0.784899511617629,-0.22170348122825523,1.0675068534883851,-0.21164720620168545,0.8928639207478518,-1.0685088041190007,-0.45392806900620425,0.16582820101175366,0.8450739294725187,-0.48156533704114124,0.32961231736596097,-0.1254219916678798,-1.7570903416401773,-0.4457378347144273,-0.7121459213395801,-0.5646566003100535,-0.27050424264477696,-1.0838189963155254,0.5672952198683298,-0.5428497858151993,-0.20443660297559554,1
3.4043317417360766,2.781595436192406,-1.6884019611772314,-5.58240619707885,-2.1163679520627325,1.9170113894694458,1.339571393435261,0.8758964184771402,-3.1707201424920504,0.05763702391652698,-1.1225860481389955,-0.6730390632989108,0.07879874924700331,0.7663952131515432,-0.7557210235711015,0.046677685259928235,-0.6785168201324875,-2.5039793584236674,1.0920365779635224,-2.0694890017069563,1.5089822618050628,0.07053009872305999,0.051115691999384344,-1.6621808090507495,0.5311320577869947,-0.6893611277732622,-2.4031845200610107,-0.9092021738919985,-0.13301935662573697,-0.31899697526092363,0.8495601027181957,-0.06711248628065856,-0.4056409026050933,-0.6870347250580986,0.4910936235155376,1
2.564845915753255,3.2742479415495716,-1.6471075773141226,-6.477615413750987,-3.1317807858849456,1.4641560347868414,1.9077216858375896,0.9209153159082464,-3.322238562973943,-0.45567430618963733,-0.39831467870553267,0.6964614362232832,1.0827258138675306,0.653679846856262,1.0329165660965125,2.1811200159721698,-0.22004056142031517,-1.7670561408381542,-0.481145134815086,-0.8205460768132291,0.7608480266035964,-0.7522875661131038,0.29835713501808303,-0.7270192767960644,1.7093995142600675,-0.14005423755903482,-2.4555965249238483,-0.35003054433703445,1.1387362521526116,-0.4921114926014921,1.030106606308314,0.7633855429717294,-0.8495391510031778,-0.8945303738744438,-0.1943834650903362,1
2.5698176665967,3.1596528313748133,-1.4004053274586077,-5.152728692460565,-3.1665642624151134,0.589118373923744,2.0085666491974346,0.9421760536887607,-3.4342603289300073,-1.1125958545314063,-0.3519907161984271,0.5665854057438854,0.696384309274549,0.5367135031245513,1.2838091489556853,3.007914676724003,-0.13629842901823955,-2.13152230941838,-0.9376823089039508,-1.6119256425238357,1.5922314750771913,-0.5265517513287753,0.9730660720290778,-0.5009984163166166,1.6212323359292653,0.6407278103543063,-2.015446894295771,-0.2354241891181045,0.4340776750454927,-0.5127912772551789,0.11977379029132589,0.6808768869591533,-1.2853908276444121,-0.983237962891669,0.4521460315758164,1
1.7808473973945547,3.445312948375282,-1.1534963159201561,-4.661513835953375,-2.6939700511218203,1.8317636634782006,1.8709403248916052,0.15752845139986324,-3.260285094792324,-0.7206837322981914,-0.763295521269177,0.30896804317654414,0.5563203000271821,0.2584297274310416,0.1847434921424671,0.37686469340562995,0.6298927918126185,-2.1587152047233515,0.7328701359423765,-1.6326020970811477,1.2049810188255747,-1.1173201999315454,1.163774075133596,-0.05130825306650657,0.42187703626076134,-0.9861131798981629,-2.039552355000628,-0.7401385042444575,1.4575705261141323,-0.6202132853714759,0.7549568659703608,-0.3665610247822668,-0.8078347737908639,-0.42608333615866245,0.41558096772267167,1
